time,x,count
0:05:00,5.00 ,150
0:05:00,5.00 ,150
0:05:00,5.00 ,150
0:05:00,5.00 ,150
0:10:00,10.00 ,150
0:10:00,10.00 ,150
0:30:00,30.00 ,150
0:30:00,30.00 ,150
0:30:00,30.00 ,150
0:35:00,35.00 ,150
0:35:00,35.00 ,150
0:35:00,35.00 ,150
0:35:00,35.00 ,150
0:35:00,35.00 ,150
0:35:00,35.00 ,150
0:50:00,50.00 ,150
0:50:00,50.00 ,150
0:50:00,50.00 ,150
0:55:00,55.00 ,150
1:35:00,95.00 ,150
1:35:00,95.00 ,150
8:40:00,520.00 ,100
8:40:00,520.00 ,150
8:40:00,520.00 ,150
8:40:00,520.00 ,150
8:50:00,530.00 ,150
9:00:00,540.00 ,150
9:10:00,550.00 ,150
9:10:00,550.00 ,150
9:15:00,555.00 ,90
9:15:00,555.00 ,90
9:15:00,555.00 ,90
9:15:00,555.00 ,90
9:15:00,555.00 ,150
9:20:00,560.00 ,150
9:20:00,560.00 ,150
9:20:00,560.00 ,150
9:25:00,565.00 ,150
9:25:00,565.00 ,150
9:25:00,565.00 ,150
9:40:00,580.00 ,150
9:45:00,585.00 ,150
9:55:00,595.00 ,60
9:55:00,595.00 ,60
9:55:00,595.00 ,60
9:55:00,595.00 ,60
10:00:00,600.00 ,150
10:05:00,605.00 ,150
10:05:00,605.00 ,150
10:05:00,605.00 ,150
10:05:00,605.00 ,150
10:10:00,610.00 ,100
10:10:00,610.00 ,100
10:10:00,610.00 ,150
10:10:00,610.00 ,60
10:10:00,610.00 ,60
10:10:00,610.00 ,60
10:10:00,610.00 ,60
10:20:00,620.00 ,150
10:35:00,635.00 ,100
10:40:00,640.00 ,150
10:40:00,640.00 ,150
10:40:00,640.00 ,150
10:45:00,645.00 ,150
10:50:00,650.00 ,150
10:50:00,650.00 ,60
11:05:00,665.00 ,150
11:05:00,665.00 ,150
11:10:00,670.00 ,150
11:15:00,675.00 ,60
11:25:00,685.00 ,150
11:25:00,685.00 ,150
11:25:00,685.00 ,150
11:35:00,695.00 ,150
11:35:00,695.00 ,150
11:35:00,695.00 ,150
11:50:00,710.00 ,150
11:50:00,710.00 ,150
11:50:00,710.00 ,150
11:50:00,710.00 ,150
12:00:00,720.00 ,150
12:00:00,720.00 ,150
12:05:00,725.00 ,150
12:10:00,730.00 ,100
12:10:00,730.00 ,100
12:15:00,735.00 ,150
12:15:00,735.00 ,150
12:15:00,735.00 ,150
12:15:00,735.00 ,150
12:15:00,735.00 ,150
12:15:00,735.00 ,150
12:30:00,750.00 ,150
12:30:00,750.00 ,150
12:40:00,760.00 ,150
12:45:00,765.00 ,150
12:55:00,775.00 ,150
13:00:00,780.00 ,100
13:05:00,785.00 ,150
13:05:00,785.00 ,150
13:05:00,785.00 ,150
13:05:00,785.00 ,150
13:10:00,790.00 ,60
13:15:00,795.00 ,150
13:15:00,795.00 ,150
13:25:00,805.00 ,150
13:25:00,805.00 ,150
13:25:00,805.00 ,150
13:45:00,825.00 ,150
13:45:00,825.00 ,150
13:50:00,830.00 ,150
13:50:00,830.00 ,150
13:50:00,830.00 ,150
13:55:00,835.00 ,150
14:00:00,840.00 ,150
14:15:00,855.00 ,150
14:15:00,855.00 ,150
14:15:00,855.00 ,150
14:20:00,860.00 ,150
14:25:00,865.00 ,150
14:35:00,875.00 ,150
14:35:00,875.00 ,150
14:35:00,875.00 ,150
14:40:00,880.00 ,150
14:45:00,885.00 ,150
14:45:00,885.00 ,150
14:50:00,890.00 ,150
14:50:00,890.00 ,150
14:50:00,890.00 ,150
14:50:00,890.00 ,150
14:50:00,890.00 ,150
14:50:00,890.00 ,150
14:50:00,890.00 ,150
15:05:00,905.00 ,150
15:05:00,905.00 ,150
15:05:00,905.00 ,150
15:05:00,905.00 ,150
15:05:00,905.00 ,150
15:05:00,905.00 ,150
15:05:00,905.00 ,150
15:10:00,910.00 ,150
15:10:00,910.00 ,150
15:10:00,910.00 ,150
15:30:00,930.00 ,150
15:30:00,930.00 ,150
15:30:00,930.00 ,150
15:45:00,945.00 ,150
15:55:00,955.00 ,150
16:05:00,965.00 ,150
16:05:00,965.00 ,150
16:05:00,965.00 ,150
16:10:00,970.00 ,150
16:35:00,995.00 ,60
16:35:00,995.00 ,150
16:35:00,995.00 ,60
16:40:00,1000.00 ,150
16:40:00,1000.00 ,150
16:40:00,1000.00 ,150
17:05:00,1025.00 ,150
17:05:00,1025.00 ,150
17:05:00,1025.00 ,150
17:05:00,1025.00 ,150
17:05:00,1025.00 ,150
17:05:00,1025.00 ,150
17:10:00,1030.00 ,150
17:10:00,1030.00 ,150
17:10:00,1030.00 ,150
17:10:00,1030.00 ,150
17:15:00,1035.00 ,150
17:15:00,1035.00 ,150
17:15:00,1035.00 ,150
17:15:00,1035.00 ,150
17:25:00,1045.00 ,150
17:25:00,1045.00 ,150
17:25:00,1045.00 ,150
17:30:00,1050.00 ,150
17:30:00,1050.00 ,150
17:30:00,1050.00 ,60
17:30:00,1050.00 ,60
17:40:00,1060.00 ,150
17:40:00,1060.00 ,150
17:40:00,1060.00 ,150
17:55:00,1075.00 ,60
18:10:00,1090.00 ,60
18:10:00,1090.00 ,60
18:15:00,1095.00 ,150
18:15:00,1095.00 ,150
18:30:00,1110.00 ,150
18:30:00,1110.00 ,150
18:40:00,1120.00 ,150
18:45:00,1125.00 ,150
18:50:00,1130.00 ,150
18:50:00,1130.00 ,150
18:50:00,1130.00 ,60
18:50:00,1130.00 ,150
18:50:00,1130.00 ,60
18:55:00,1135.00 ,150
19:00:00,1140.00 ,150
19:00:00,1140.00 ,150
19:05:00,1145.00 ,150
19:05:00,1145.00 ,150
19:05:00,1145.00 ,150
19:10:00,1150.00 ,150
19:10:00,1150.00 ,150
19:20:00,1160.00 ,150
19:20:00,1160.00 ,150
19:20:00,1160.00 ,150
19:30:00,1170.00 ,150
19:30:00,1170.00 ,150
19:30:00,1170.00 ,150
19:45:00,1185.00 ,150
19:45:00,1185.00 ,150
19:50:00,1190.00 ,150
19:50:00,1190.00 ,150
19:50:00,1190.00 ,150
19:50:00,1190.00 ,150
19:55:00,1195.00 ,150
20:10:00,1210.00 ,150
20:10:00,1210.00 ,150
20:10:00,1210.00 ,150
20:10:00,1210.00 ,150
20:40:00,1240.00 ,150
20:40:00,1240.00 ,150
20:40:00,1240.00 ,150
20:40:00,1240.00 ,150
20:40:00,1240.00 ,150
20:40:00,1240.00 ,60
20:50:00,1250.00 ,150
20:50:00,1250.00 ,150
20:50:00,1250.00 ,150
20:50:00,1250.00 ,150
20:50:00,1250.00 ,150
20:50:00,1250.00 ,150
20:50:00,1250.00 ,150
20:55:00,1255.00 ,100
21:10:00,1270.00 ,150
21:10:00,1270.00 ,150
21:10:00,1270.00 ,150
21:20:00,1280.00 ,150
21:20:00,1280.00 ,150
21:20:00,1280.00 ,150
21:20:00,1280.00 ,150
21:25:00,1285.00 ,150
21:25:00,1285.00 ,150
21:25:00,1285.00 ,150
21:30:00,1290.00 ,150
21:30:00,1290.00 ,150
21:40:00,1300.00 ,150
22:00:00,1320.00 ,150
22:30:00,1350.00 ,150
22:50:00,1370.00 ,150
22:50:00,1370.00 ,150
22:50:00,1370.00 ,150
22:50:00,1370.00 ,150
22:50:00,1370.00 ,150
22:55:00,1375.00 ,150
22:55:00,1375.00 ,150
22:55:00,1375.00 ,150
22:55:00,1375.00 ,150
23:00:00,1380.00 ,150
23:00:00,1380.00 ,150
23:00:00,1380.00 ,150
23:00:00,1380.00 ,150
23:00:00,1380.00 ,150
23:00:00,1380.00 ,150
23:10:00,1390.00 ,150
23:10:00,1390.00 ,150
23:15:00,1395.00 ,150
23:15:00,1395.00 ,150
23:15:00,1395.00 ,150
23:15:00,1395.00 ,150
23:15:00,1395.00 ,150
23:15:00,1395.00 ,150
23:35:00,1415.00 ,150
23:35:00,1415.00 ,150
23:40:00,1420.00 ,150
23:40:00,1420.00 ,150
23:40:00,1420.00 ,150
23:50:00,1430.00 ,150
23:50:00,1430.00 ,150
23:50:00,1430.00 ,150
23:50:00,1430.00 ,150
